sentence_id,word
14689,পুরষ্কার
14689,দেওয়া
14689,হয়েছিল।
14691,উহান
14691,ইয়াংজিঝাউ
14691,হাংচৌ
14691,এবং
14691,সুঝৌ
14691,এ
14691,বেইজিং
14691,(
14691,নিষিদ্ধ
14691,নগরী
14691,)
14691,এ
14691,কিছু
14691,নির্বাচিত
14691,আকর্ষণ
14691,এবং
14691,যাদুঘর
14691,রয়েছে।
14693,ফাইনালটি
14693,নিসান
14693,স্টেডিয়াম
14693,(ইয়োকোহামা)
14693,ইয়োকোহামা
14693,এ
14693,হোস্ট
14693,করা
14693,হয়েছিল।
14694,বিকল্প
14694,ব্যাটম্যান
14694,এন্ড
14694,রবিন
14696,এই
14696,অঞ্চলের
14696,গভীরতর
14696,গুহাগুলি
14696,বেশ
14696,কয়েকটি
14696,ভূগর্ভস্থ
14696,সিক্ত
14696,শিলাস্তর
14696,গঠন
14696,করে
14696,যা
14696,এর
14696,বাসিন্দাদের
14696,জন্য
14696,খাওয়ার
14696,পানি
14696,এর
14696,উত্স
14696,হিসাবে
14696,কাজ
14696,করে।
14698,বার্নস
14698,২০১৯
14698,মরসুমের
14698,পরে
14698,স্যাক্রামেন্টো
14698,কিংস
14698,এর
14698,সাথে
14698,একটি
14698,চার
14698,বছর
14698,৮৫
14698,মিলিয়ন
14698,ডলার
14698,চুক্তি
14698,সম্প্রসারণে
14698,স্বাক্ষর
14698,করেছেন।
14700,এলভিন
14700,জোন্স
14700,-
14700,ড্রাম
14700,কিট
14700,(
14700,ডিস্ক
14700,৪
14700,:
14700,১
14700,১১
14700,;
14700,ডিস্ক
14700,৫
14700,:
14700,১
14700,১০
14700,;
14700,ডিস্ক
14700,৬
14700,:
14700,১
14700,-
14700,৭
14700,;
14700,ডিস্ক
14700,৭
14700,:
14700,২৩
14700,-
14700,২৫
14700,)
14702,আপনার
14702,হাতের
14702,ব্যাগটি
14702,কীভাবে
14702,দ্য
14702,ডেইলি
14702,টেলিগ্রাফ
14702,এ
14702,সংগঠিত
14702,করবেন
14702,সে
14702,সম্পর্কে
14702,হিন্দমার্চের
14702,ব্যক্তিগত
14702,টিপস
14704,এটি
14704,বিভিন্ন
14704,পেইন্ট
14704,এবং
14704,বার্নিশ
14704,এবং
14704,বিয়ার
14704,এর
14704,উত্পাদনেও
14704,ব্যবহৃত
14704,হয়।
14706,অ্যাপল
14706,থেকে
14706,ম্যাকবুক
14706,প্রো
14706,এর
14706,অনুরূপ
14706,নকশার
14706,সাথে
14706,এটি
14706,একটি
14706,লিনাক্স
14706,অপারেটিং
14706,সিস্টেমটি
14706,ডিফল্টরূপে
14706,বহন
14706,করবে।
14708,পুষ্পবিন্যাস
14708,শক্তিশালী
14708,এবং
14708,প্রায়শই
14708,বেগুনি
14708,রঙের
14708,হয়।
14710,ফিল্মটি
14710,আট
14710,মাসের
14710,জন্য
14710,কোনও
14710,পরিবেশককে
14710,খুঁজে
14710,পেতে
14710,লড়াই
14710,করেছিল
14710,এবং
14710,নেটফ্লিক্স
14710,বা
14710,প্রাইম
14710,ভিডিও
14710,এর
14710,মতো
14710,একটি
14710,বৃহত
14710,স্ট্রিমিং
14710,প্ল্যাটফর্মে
14710,চালাতে
14710,সক্ষম
14710,হয়
14710,নি।
14712,বিলে
14712,নিষেকের
14712,মুহুর্তের
14712,পরে
14712,সংঘটিত
14712,গর্ভপাত
14712,অপরাধী
14712,করার
14712,চেষ্টা
14712,করা
14712,হয়েছে।
14714,চার্চে
14714,পরিষেবাগুলি
14714,উদযাপিত
14714,হলে
14714,এই
14714,দ্বীপটি
14714,কেবল
14714,তখনই
14714,পৌঁছানো
14714,যায়
14714,এবং
14714,খেয়া
14714,রাইডগুলি
14714,সংগঠিত
14714,হয়।
14715,১৯২৮
14715,গ্রীষ্মকালীন
14715,অলিম্পিকে
14715,পর্তুগাল
14715,এর
14715,সংক্ষিপ্তসার
14717,এটি
14717,ইংল্যান্ড
14717,এ
14717,১৬
14717,তম
14717,শতাব্দীর
14717,সামরিক
14717,অনুষ্ঠানের
14717,উপর
14717,ভিত্তি
14717,করে
14717,তৈরি
14717,করা
14717,হয়েছিল
14717,যা
14717,প্রথম
14717,তাদের
14717,দুর্গে
14717,কাছাকাছি
14717,টহলকারী
14717,ইউনিটগুলি
14717,স্মরণ
14717,করার
14717,জন্য
14717,ব্যবহৃত
14717,হয়েছিল।
14719,তিনি
14719,আই
14719,এম
14719,কালাম
14719,এর
14719,সহযোগী
14719,প্রযোজক
14719,ছিলেন।
14721,এনহেদুয়ানা
14721,কাজের
14721,প্রথম
14721,অনুবাদ
14721,এবং
14721,বইয়ের
14721,দৈর্ঘ্যের
14721,আলোচনা
14721,প্রকাশিত
14721,হয়।
14723,ইস্রায়েল
14723,১৯৭৪
14723,সালে
14723,আইসিসি
14723,এর
14723,সহযোগী
14723,সদস্য
14723,হয়েছিলেন
14723,কেবলমাত্র
14723,পাকিস্তান
14723,ক্রিকেট
14723,বোর্ড
14723,তাদের
14723,সদস্যতার
14723,বিরোধিতা
14723,করে।
14725,তামাটকে
14725,কোনও
14725,প্রতিমা
14725,বা
14725,মাজার/দরগাহ
14725,একজন
14725,সাধুদের
14725,একটি
14725,আবেদনকারীর
14725,বিশেষ
14725,প্রয়োজনের
14725,অনুস্মারক
14725,হিসাবে
14725,বা
14725,উত্তর
14725,দেওয়া
14725,প্রার্থনার
14725,জন্য
14725,কৃতজ্ঞতার
14725,জন্য
14725,দেওয়া
14725,যেতে
14725,পারে।
14727,হিকস
14727,শেল
14727,সিলভারস্টেইন
14727,গানের
14727,এ
14727,বয়
14727,নেমড
14727,সু
14727,এর
14727,অনুপ্রেরণাও
14727,হতে
14727,পারে
14727,যা
14727,১৯৬৯
14727,সালে
14727,জনি
14727,ক্যাশ
14727,দ্বারা
14727,জনপ্রিয়
14727,হয়েছিল।
14729,ওয়ার্থার
14729,;
14729,জোহান
14729,উল্ফগ্যাং
14729,ভন
14729,গ্যোটে
14729,দ্বারা
14729,দ্য
14729,সরোজ
14729,অব
14729,ইয়ং
14729,ওয়ার্থার
14729,উপন্যাসের
14729,পরে
14730,প্রথম
14730,নতুন
14730,মডেলের
14730,তিনটি
14730,সিলিন্ডার
14730,টু
14730,স্ট্রোক
14730,ইঞ্জিন
14730,"ছিল,"
14730,ইন্ডাস্ট্রিভারব্যান্ড
14730,ফাহরজেগবাউ
14730,৩০৯।
14732,জাহাজটি
14732,টহল
14732,জাহাজ
14732,হিসাবে
14732,শ্রেণিবদ্ধ
14732,করা
14732,হয়েছে।
14734,এটি
14734,পরের
14734,দিন
14734,ইসলামিক
14734,স্টেট
14734,অব
14734,ইরাক
14734,অ্যান্ড
14734,দ্য
14734,লেভান্ট
14734,দ্বারা
14734,দাবি
14734,করা
14734,হয়েছিল।
14736,ওয়েলারের
14736,সালামান্ডারের
14736,হালকা
14736,ডোরসাল
14736,চিহ্ন
14736,সহ
14736,১৬
14736,পাঁজর
14736,খাঁচা
14736,রয়েছে।
14738,অন্য
14738,চারটি
14738,টার্মিনালগুলি
14738,হ'ল
14738,-
14738,ছত্রপতি
14738,শিবাজী
14738,টার্মিনাস
14738,লোকমান্য
14738,তিলক
14738,টার্মিনাস
14738,এবং।
14739,শাওমি
14739,অ্যালকোহলের
14739,শতাংশ
14741,স্ট্রেইটটির
14741,অবিরত
14741,ড্রেজিং
14741,প্রয়োজন
14741,এবং
14741,আরও
14741,বৃহত্তর
14741,জাহাজগুলির
14741,উত্তরণকে
14741,সামঞ্জস্য
14741,করার
14741,জন্য
14741,গভীরতর
14741,করা
14741,দরকার।
14742,পিটার
14742,টি.
14742,ব্রাউন
14742,কত
14742,লম্বা
14744,আজ
14744,মূল
14744,রাঞ্চ
14744,হাউসটি
14744,একটি
14744,যাদুঘর
14744,।
14745,অ্যাডক্যাশ
14745,সার্ভার
14745,সাপোর্ট
14747,এই
14747,অঞ্চলটি
14747,সরঞ্জাম
14747,ব্যবহার
14747,এবং
14747,সরঞ্জাম
14747,মাইমের
14747,একটি
14747,গবেষণায়
14747,লঘুমস্তিষ্ক
14747,এ
14747,বিপরীত
14747,সক্রিয়করণ
14747,দেখিয়েছিল।
14749,তিনি
14749,একজন
14749,প্রাক্তন
14749,বাংলাদেশ
14749,জাতীয়
14749,ফুটবল
14749,দল
14749,খেলোয়াড়
14749,এবং
14749,২০০৬
14749,থেকে
14749,২০১৬
14749,পর্যন্ত
14749,তার
14749,দেশের
14749,হয়ে
14749,খেলেছেন।
14751,বেশিরভাগ
14751,ব্যাংকের
14751,নগদ
14751,একটি
14751,কোবেনহাভেন
14751,ডাকঘর
14751,যাচ্ছে।
14753,১১
14753,৩১৪
14753,দ্বারা
14753,নরম্যান
14753,ব্ল্যাক
14753,২৮২
14753,গেমসে
14755,৭১
14755,তম
14755,পীতজ্বর
14755,এবং
14755,অন্যান্য
14755,গ্রীষ্মমন্ডলীয়
14755,রোগ
14755,থেকে
14755,অসুস্থ
14755,অনেক
14755,পুরুষকে
14755,ভোগ
14755,করতে
14755,শুরু
14755,করে।
14757,স্বাদ
14757,এবং
14757,মশলা
14757,অঞ্চল
14757,থেকে
14757,অঞ্চলে
14757,পৃথক
14757,হয়
14757,উদাহরণস্বরূপ
14757,কেউ
14757,কেউ
14757,আরও
14757,ভিনেগার
14757,ব্যবহার
14757,করে।
14758,ফ্যাসলা
14758,আখরি
14758,গুলাম
