Sentence_Index,Token,Tag
505,হালকা,O
505,হৃদয়ের,O
505,এবং,O
505,"রোমান্টিক,",O
505,রাজা,B-PER
505,আর্থার,I-PER
505,কিংবদন্তীর,O
505,স্মরণ,O
505,করিয়ে,O
505,দেয়,O
505,এবং,O
505,প্রায়শই,O
505,রাজপুত্র,O
505,বা,O
505,রাজকন্যার,O
505,বিবাহকে,O
505,ঘিরে,O
505,আবর্তিত,O
505,হয়।,O
506,উচ্চ,O
506,বিদ্যালয়ের,O
506,"পর,",O
506,তিনি,O
506,স্যাম,B-GRP
506,হিউস্টন,I-GRP
506,স্টেট,I-GRP
506,ইউনিভার্সিটি,I-GRP
506,এ,O
506,অংশগ্রহণ,O
506,করেন,O
506,এবং,O
506,ব্যবসায়,O
506,একটি,O
506,ডিগ্রি,O
506,অর্জন,O
506,করেন।,O
507,এটি,O
507,তার,O
507,কাউন্টির,O
507,কাউন্টি,B-LOC
507,আসন,I-LOC
507,।,O
508,এটি,O
508,অনেক,O
508,পুরানো,O
508,চাষ,B-PROD
508,",",O
508,যা,O
508,১৫,O
508,শতকের,O
508,অনেক,O
508,আগে,O
508,উল্লেখ,O
508,করা,O
508,হয়েছে।,O
509,ফরেস্ট,B-PER
509,হুইটেকার,I-PER
509,",",O
509,"অভিনেতা,",O
509,পরিচালক,O
509,এবং,O
509,প্রযোজক,O
510,পরবর্তী,O
510,গ্রীষ্মে,O
510,স্থায়ী,O
510,ভিত্তিতে,O
510,ক্লাবে,O
510,যোগদানের,O
510,আগে,O
510,গুমেড,O
510,২০১৫,O
510,সালের,O
510,গ্রীষ্মে,O
510,আমাজুলু,B-GRP
510,এফ.সি.,I-GRP
510,যোগ,O
510,দেন।,O
511,২০০১,O
511,সালে,O
511,তাকে,O
511,রাষ্ট্রীয়,O
511,অর্ডার,B-GRP
511,অফ,I-GRP
511,মেরিট,I-GRP
511,",",O
511,২,O
511,য়,O
511,ডিগ্রী,O
511,প্রদান,O
511,করা,O
511,হয়।,O
512,১৮৯৪,O
512,সালে,O
512,তিনি,O
512,বেয়ার,B-CORP
512,রিসার্চ,O
512,কেমিস্ট,O
512,হিসেবে,O
512,যোগদান,O
512,করেন।,O
513,"বিপরীতে,",O
513,একটি,O
513,স্ব,O
513,-চালিত,O
513,হাব,O
513,(সক্রিয়,O
513,হাব),O
513,এমন,O
513,একটি,O
513,যা,O
513,একটি,O
513,বাহ্যিক,O
513,শক্তি,B-PROD
513,সরবরাহ,I-PROD
513,ইউনিট,O
513,থেকে,O
513,তার,O
513,শক্তি,O
513,গ্রহণ,O
513,করে,O
513,এবং,O
513,সেইজন্য,O
513,পূর্ণ,O
513,ক্ষমতা,O
513,প্রদান,O
513,করতে,O
513,পারে,O
513,(প্রতিটি,O
513,পোর্ট,O
513,পর্যন্ত)।,O
514,কর্মচারীরা,O
514,তাদের,O
514,সম্ভাবনার,O
514,উন্নতির,O
514,জন্য,O
514,২০০,O
514,২০০৭,O
514,সালের,O
514,শেষের,O
514,দিকে,O
514,চালু,O
514,করা,O
514,রেনল্ট,B-PROD
514,লেগুনা,I-PROD
514,এর,O
514,দিকে,O
514,চেয়েছিলেন।,O
515,কিছু,O
515,"ক্ষেত্রে,",O
515,চলচ্চিত্র,B-CW
515,একটি,O
515,নির্দিষ্ট,O
515,সময়ের,O
515,জন্য,O
515,দেখানো,O
515,হয়,O
515,যেখানে,O
515,দর্শকরা,O
515,ভোট,O
515,দিতে,O
515,পারেন।,O
516,তিনি,O
516,মূলত,O
516,জাজ,O
516,লেবেলে,O
516,তার,O
516,প্রকাশ,O
516,থেকে,O
516,জানা,O
516,যায়,O
516,ইসিএম,B-CORP
516,রেকর্ডস,I-CORP
516,।,O
517,এই,O
517,জনপ্রিয়,O
517,দুর্গটি,O
517,১৯৫৬,O
517,সালে,O
517,ভারতীয়,B-GRP
517,পুরাতত্ত্ব,I-GRP
517,সর্বেক্ষণ,I-GRP
517,নিয়ন্ত্রণে,O
517,নিয়েছিল।,O
518,এই,O
518,ব্যঞ্জনবর্ণগুলি,O
518,এখানে,O
518,তাদের,O
518,আইএসও,B-CW
518,১৫৯১৯,I-CW
518,প্রতিলিপি,O
518,দিয়ে,O
518,দেখানো,O
518,হয়েছে।,O
519,বিনোদন,O
519,বা,O
519,সামাজিক,O
519,সুযোগ,O
519,-সুবিধা,O
519,(কয়েকটি,O
519,ক্যাফে,O
519,এবং,O
519,কয়েকটি,O
519,ইন্টারনেট,O
519,ক্যাফে),O
519,-এর,O
519,পথ,O
519,খুব,O
519,"কম,",O
519,যদিও,O
519,স্থানীয়,O
519,পিৎজা,O
519,সমতল,B-PROD
519,রুটি,I-PROD
519,অনেক,O
519,প্রশংসিত।,O
520,ঝাং,O
520,২০১২,O
520,সালে,O
520,দ্য,B-CW
520,পার্কস,I-CW
520,অফ,I-CW
520,বিং,I-CW
520,আ,I-CW
520,ওয়ালফ্লাওয়ার,I-CW
520,চলচ্চিত্রে,O
520,অভিষেক,O
520,করেন।,O
521,তিনি,O
521,সহকর্মী,O
521,পেশাদার,O
521,সুমো,O
521,কুস্তিগীরের,O
521,ছোট,O
521,ভাই,O
521,চিয়োমারু,B-PER
521,কাজুকি,I-PER
521,।,O
522,১৯৫৭,O
522,"সালে,",O
522,নাট্যকার,O
522,জন,B-PER
522,অসবোর্ন,I-PER
522,এই,O
522,এলিজি,O
522,প্রদান,O
522,করেছেন:,O
523,১৯৩২,O
523,"সালে,",O
523,নাৎসি,B-GRP
523,পার্টি,I-GRP
523,জনপ্রিয়তা,O
523,অর্জন,O
523,করছিল।,O
524,স্থানীয়,O
524,স্থপতি,O
524,টমাস,B-PER
524,লুইনস্কি,I-PER
524,নতুন,O
524,কাঠামোর,O
524,নকশা,O
524,"করেছেন,",O
524,যা,O
524,মূল,O
524,বাড়ির,O
524,বৈশিষ্ট্যগুলি,O
524,ব্যবহার,O
524,করেছিল:,O
524,পায়ের,O
524,ছাপ,O
524,এবং,O
524,"ভিত্তি,",O
524,মেঝে,O
524,পরিকল্পনা,O
524,এবং,O
524,ভর।,O
525,এর,O
525,মধ্যে,O
525,একটি,O
525,রিয়েল,B-CORP
525,কানাডিয়ান,I-CORP
525,সুপারস্টোর,I-CORP
525,।,O
526,অনুসন্ধানগুলি,O
526,জাতীয়,O
526,মনোযোগ,O
526,"পেয়েছিল,",O
526,পিবিএস,B-CORP
526,সমস্যাগুলির,O
526,জন্য,O
526,একটি,O
526,দীর্ঘ,O
526,কর্মসূচী,O
526,নিবেদিত,O
526,করে।,O
527,তিনি,O
527,এটি,O
527,খুঁজে,O
527,পান,O
527,"না,",O
527,কিন্তু,O
527,তিনি,O
527,একটি,O
527,পরিত্যক্ত,O
527,হলুদ,O
527,ছাতা,B-PROD
527,ধরেন,O
527,এবং,O
527,বৃষ্টিতে,O
527,বাড়ি,O
527,হাঁটেন।,O
528,পরে,O
528,তিনি,O
528,অপেশাদার,O
528,হিসেবে,O
528,স্থানীয়,O
528,দলের,O
528,কোগ,B-GRP
528,ইউনাইটেড,I-GRP
528,এফ.সি.,I-GRP
528,এর,O
528,হয়ে,O
528,খেলেন।,O
529,অ্যালবামের,O
529,নতুন,O
529,সংস্করণটি,O
529,বোনাস,O
529,ডিভিডি,B-PROD
529,দিয়ে,O
529,পাঠানো,O
529,হয়েছে।,O
530,জাদুঘর,O
530,ভবনটি,O
530,ডিজাইন,O
530,করেছিলেন,O
530,স্থপতি,O
530,মারিও,B-PER
530,বোট্টা,I-PER
530,।,O
531,এটি,O
531,মূলত,O
531,১৯৬৫,O
531,সালে,O
531,আরখাম,B-CORP
531,বাড়ি,I-CORP
531,দ্বারা,O
531,"৩,৪৭১",O
531,কপি,O
531,সংস্করণে,O
531,প্রকাশিত,O
531,হয়েছিল।,O
532,বিমানবন্দরটি,O
532,রাষ্ট্রীয়,O
532,মালিকানাধীন,O
532,এভিনর,B-GRP
532,এর,O
532,মালিকানাধীন,O
532,এবং,O
532,পরিচালিত,O
532,এবং,O
532,২০১৪,O
532,সালে,O
532,"৭০,২৪৪",O
532,জন,O
532,যাত্রী,O
532,পরিবেশন,O
532,করে।,O
533,ফ্রাঞ্জ,B-PER
533,কনরাড,I-PER
533,ড্রাইভারের,O
533,স্ট্যান্ডিংয়ে,O
533,সেরা,O
533,তিনটি,O
533,সম্পন্ন,O
533,করেছে।,O
534,সাদা,O
534,দন্তযুক্ত,O
534,গরুর,O
534,খোসার,O
534,রঙ,O
534,চকলেট,O
534,বাদামী,O
534,থেকে,O
534,বাটারস্কচ,B-PROD
534,পরিবর্তিত,O
534,হয়,O
534,এবং,O
534,বিভিন্ন,O
534,আকার,O
534,এবং,O
534,বিপরীতে,O
534,ডিগ্রির,O
534,সাদা,O
534,দাগ,O
534,থাকে।,O
535,তিনি,O
535,প্রি,O
535,-সিজন,O
535,ফ্রেন্ডলি,O
535,লংফোর্ড,B-GRP
535,টাউন,I-GRP
535,এফ.সি.,I-GRP
535,এ,O
535,তার,O
535,অভিষেক,O
535,গোল,O
535,করেছিলেন।,O
536,বাসটি,O
536,অপ্টারে,B-PROD
536,মেট্রোসিটি,I-PROD
536,এর,O
536,সাথে,O
536,সাদৃশ্য,O
536,বহন,O
536,"করে,",O
536,একই,O
536,রকম,O
536,অভ্যন্তরীণ,O
536,এবং,O
536,বাহ্যিক,O
536,বৈশিষ্ট্যগুলি,O
536,ভাগ,O
536,করে।,O
537,গানটি,O
537,লেখার,O
537,"সময়,",O
537,প্রধান,O
537,গায়ক,O
537,ক্রিস,B-PER
537,মার্টিন,I-PER
537,মূলত,O
537,ট্র্যাকের,O
537,জন্য,O
537,একটি,O
537,গির্জা,O
537,শৈলী,O
537,অঙ্গ,O
537,ব্যবহার,O
537,করার,O
537,উদ্দেশ্যে।,O
538,জন,O
538,একটি,O
538,লুঙ্গি,B-PROD
538,পরিহিত,O
538,কনসার্টে,O
538,মঞ্চে,O
538,পারফর্ম,O
538,করার,O
538,জন্য,O
538,"পরিচিত,",O
538,যা,O
538,অন্যান্য,O
538,ব্যান্ড,O
538,সদস্যরা,O
538,স্বীকার,O
538,করলেও,O
538,তাদের,O
538,যন্ত্র,O
538,বাজানো,O
538,অস্বস্তিকর,O
538,বলে,O
538,মনে,O
538,করেন।,O
539,বেঁচে,O
539,থাকা,O
539,কন্যা,O
539,জুন,B-PER
539,ট্র্যাভিস,I-PER
539,",",O
539,একজন,O
539,মোশন,O
539,পিকচার,O
539,অভিনেত্রী।,O
540,গানটি,O
540,ব্যান্ডের,O
540,প্রথম,O
540,হিট,O
540,একক,O
540,হয়ে,O
540,"উঠবে,",O
540,আধুনিক,O
540,রক,O
540,রেডিও,O
540,এবং,O
540,এমটিভি,B-CORP
540,এ,O
540,মাঝারি,O
540,নাটক,O
540,অর্জন,O
540,করবে।,O
541,এটি,O
541,ড্যানিয়েল,B-PER
541,রোমানো,I-PER
541,অ্যালবামের,O
541,আর্টওয়ার্ক,O
541,/,O
541,ডিজাইন,O
541,প্রদানের,O
541,জন্যও,O
541,উল্লেখ,O
541,করা,O
541,হয়েছে।,O
542,পরবর্তী,O
542,"সময়ে,",O
542,তিনি,O
542,থাট্টা,B-LOC
542,এর,O
542,প্রশাসনে,O
542,নিযুক্ত,O
542,হন।,O
543,এই,O
543,পতাকাটি,O
543,বিশ্বের,B-GRP
543,পতাকা,I-GRP
543,ওয়েবসাইটে,O
543,দেখানো,O
543,হয়েছে।,O
544,বিশ,O
544,শতকে,O
544,এই,O
544,উদ্দেশ্যে,O
544,মোমবাতি,B-PROD
544,স্নাফার,I-PROD
544,নামক,O
544,বিশেষ,O
544,মোমবাতির,O
544,কাঁচি,O
544,তৈরি,O
544,করা,O
544,হত,O
544,এবং,O
544,প্রায়শই,O
544,এটি,O
544,একটি,O
544,নির্বাপক,O
544,যন্ত্রের,O
544,সাথে,O
544,মিলিত,O
544,হতো।,O
545,এই,O
545,ধরণের,O
545,তিনটি,O
545,অতিরিক্ত,O
545,বিমান,O
545,ইন্টারন্যাশনাল,B-CORP
545,লিজ,I-CORP
545,ফাইন্যান্স,I-CORP
545,কর্পোরেশন,I-CORP
545,থেকে,O
545,ইজারা,O
545,নেওয়ার,O
545,কথা,O
545,ছিল।,O
546,সাউন্ডট্র্যাক,O
546,মার্ক,B-PER
546,ম্যাকেনজি,I-PER
546,দ্বারা,O
546,রচিত,O
546,ও,O
546,পরিচালিত,O
546,হয়েছিল।,O
547,এই,O
547,বৃত্তি,O
547,স্মিথসোনিয়ান,B-CORP
547,ইনস্টিটিউশন,I-CORP
547,এর,O
547,কর্মীদের,O
547,কাছ,O
547,থেকে,O
547,ব্যাপক,O
547,প্রশংসা,O
547,পেয়েছে।,O
548,ডিক,B-PER
548,জনসন,I-PER
548,একবার,O
548,সার্কিটটি,O
548,আপনার,O
548,কাপড়ের,O
548,লাইনের,O
548,চারপাশে,O
548,ম্যারাথন,O
548,চালানোর,O
548,মতো,O
548,বলে,O
548,বর্ণনা,O
548,করেছেন।,O
549,এটি,O
549,নাৎসি,B-GRP
549,পার্টি,I-GRP
549,এর,O
549,প্রাথমিক,O
549,প্রতীক,O
549,ছিল।,O
550,প্রুশিয়ান,B-PROD
550,টি,I-PROD
550,১২,I-PROD
550,যাত্রীবাহী,O
550,"ট্রেন,",O
550,ট্যাঙ্ক,O
550,লোকোমোটিভ,O
551,কুলি,B-PER
551,হামনার,I-PER
551,",",O
551,কমিক,O
551,বই,O
551,শিল্পী,O
551,এবং,O
551,লেখক।,O
552,খননকারী,O
552,দল,O
552,ডোমাস,B-LOC
552,অরিয়া,I-LOC
552,বা,O
552,ইম্পেরিয়াল,O
552,প্রাসাদ,O
552,সহ,O
552,যে,O
552,প্রধান,O
552,ভবনগুলি,O
552,খুঁজে,O
552,বের,O
552,করার,O
552,আশা,O
552,করেছিল,O
552,তা,O
552,খুঁজে,O
